ImageId,PredictionString
ID_fa0e3eb1b,0.14895527 0.022320661084014752 -3.0949175675683698 -21.215886936691255 14.27701266451956 71.08950018882751 0.69848864524049 0.15196317 -0.008293581504931652 -3.0933931564264974 -13.684266525785526 13.430380769083879 67.35774278640747 0.6064856436787817 0.15873471 0.033307274717088914 -3.08972009469802 -20.73749815350883 6.680065209928038 32.36532807350159 0.8689971992332753 0.1516623 0.01321433663779173 -3.088446820276328 -21.88130382620809 10.706828151227814 51.70261263847351 0.7228586643375093 0.16399564 0.024976129005831103 -3.0997226258092603 -3.4668378210527133 17.690891928441143 84.25210118293762 0.501853471740647 0.15411124 0.0038646498712869323 -3.092833327251025 -0.6932417199092582 16.756537073575625 81.52601718902588 0.650368901377596 0.14771774 -0.006070312413291762 -3.0889019464426717 -17.292386987278192 10.019022943655514 46.50055766105652 0.8057110476536387 0.15902838 0.0029730060231688516 -3.0921349210017404 -3.5927394669838235 12.613106808177804 58.42406749725342 0.8437929384840268 0.15788735 -0.08583835813069228 -3.107281895475932 -4.974479567575128 7.184605104918227 32.48039484024048 0.6662464937328484 0.16036475 0.030574413241245997 -3.091747412579604 5.457756290272161 13.944853318053745 63.43120336532593 0.7338667581163308 0.15332131 0.0017406561706115186 -3.0928722639852246 -0.23121117370307753 4.942669865544057 19.550511240959167 0.581274237060102
ID_d42f97fc3,0.15855943 -3.1246851039597074 -3.117501279460736 -9.495295989430826 12.523811657919278 73.71222376823425 0.6154879907281415 0.14897197 3.126888303901179 -3.1106768177175006 -9.950696797350815 17.342530230394342 101.47074460983276 0.5681284291672981 0.16113089 2.880088607879832 -3.1135529113286218 -4.946516245397688 13.74160171502663 81.89824223518372 0.7705097825398816 0.15920675 3.1100953150386523 -3.123333716886588 -4.23737091461653 17.9977560744776 107.48975276947021 0.5116450119218127 0.16005805 -3.1345047763089173 -3.1241055895858487 -9.451073644562754 12.061548978118267 69.62509751319885 0.9061813647311564 0.15812197 -3.1361240154339205 -3.1211093236976346 -4.357999367779581 9.860468669690478 56.236350536346436 0.6927086162251063 0.15571256 0.12157293570488709 -3.1038787459307393 11.41025977844453 5.569891809338551 22.471077740192413 0.5276132163443583
ID_c9a2f4f87,0.16413486 3.1260257014821207 -3.1217793581360063 -9.814205929431083 14.667176010326513 83.13294649124146 0.9287774453035316 0.160069 3.1340390024446556 -3.1251214054697236 -9.454268570538577 9.423246979741421 52.07931399345398 0.8170051762311579 0.1631193 3.1226090316310553 -3.1267980375611266 -10.229527002274283 11.949265748293685 66.31700992584229 0.8735745335448276 0.14706129 -3.1408631128591056 -3.1224915479593953 -10.001408895491025 7.512590555559911 40.2988076210022 0.7357153475604007 0.16007525 -3.133263095002309 -3.129023889201232 -10.141462351180623 8.620363473920136 45.73238492012024 0.7911570743702125 0.16298537 -3.09974757425377 -3.120466286438056 -4.123405712114259 8.937974679899542 47.820258140563965 0.8132862907943874 0.16171741 0.010232780363811735 -3.0928331335359296 5.606665671133221 15.5557008069208 83.66248607635498 0.5457355965406592 0.15404472 3.136543124144757 -3.123218236612626 -9.240238289532801 5.972099741939646 30.36801517009735 0.6765425335104922 0.15641943 -3.1291436134221122 -3.114385938393422 -8.906800628563797 4.675513566673863 23.22448045015335 0.7017521786370263 0.15773736 0.011243934630103687 -3.0850954746180257 0.23227979796793968 6.5474349214035685 30.099251866340637 0.7126544835624857 0.16075349 -0.020656152520850762 -3.092039408283778 5.638474729245638 6.320782548125506 29.055750370025635 0.7270981443309156 0.16789913 0.030450537290953383 -3.0810399820380887 5.469057308917239 5.257909805716145 22.485026717185974 0.561049093788798 0.16552792 0.010328503853349599 -3.0783346017175397 4.452329602532463 3.505617056274004 13.877832889556885 0.6143188682149021
ID_60683494f,0.15014812 -3.0705185976107607 -3.111705348017164 -7.486654624856464 12.882883320857452 74.93042349815369 0.5570542069817713 0.15674087 3.0941695430423666 -3.130247151600667 -12.557880603733132 10.64811780694285 58.40240716934204 0.65843452916984 0.16475713 3.082854705364049 -3.1214526930176696 -8.061333346344329 11.508272807408737 63.78148794174194 0.756172300318907 0.15750448 3.1299571478567403 -3.1157596336030444 -4.8237922756275236 10.468265896358854 57.87332057952881 0.8041798503485958 0.1814796 0.04777577617400858 -3.080808224278041 4.122250163727206 8.18256029698204 42.195627093315125 0.5682693097809958 0.16395314 -3.132915951805886 -3.1278990620099982 -11.461950726202385 5.385768487854838 26.892900466918945 0.8970410131460438 0.15920047 -3.138307957360593 -3.110307967411824 -5.845937709884685 3.9474869010573284 18.681935966014862 0.6712804382468158 0.16741592 0.0010600978195067488 -3.08756464173133 2.75386196396647 5.043430127003565 22.923967242240906 0.9043301972290495
ID_bd140cebe,
ID_dc15cce5a,0.1628906 0.011456441217642607 -3.095651278393813 -10.69409980304095 4.390931003710015 23.568478226661682 0.6625360679051828 0.14797506 -0.013257968791013089 -3.09620267723734 -7.143516570182405 5.016497102138514 24.123457074165344 0.5128291687680205
ID_a3a8fc43d,0.14252314 0.028027890827316423 -3.095193648832389 1.1951329028552604 7.1502817027937935 35.75471639633179 0.5884333183020608 0.15594175 0.01786249010005143 -3.089732254045554 -2.888419450405778 6.016912003997904 29.158124327659607 0.5239215823433486 0.1782278 0.030626888175137923 -3.089783402281352 1.219270779714561 6.627997438911289 31.95663094520569 0.7048134120102281
ID_b66e13e2e,0.15588742 -3.116171978962639 -3.1206933447443923 -10.877753908072082 9.925760349576388 56.664592027664185 0.6181947361674122 0.15496473 -3.1245621425481294 -3.1191120651834687 -11.172092636696487 9.47570585161672 52.053797245025635 0.9462683659199649 0.14786845 -3.125369937826675 -3.125125156837054 -11.35290633709747 7.844024896649685 41.53106212615967 0.894031911577828 0.14954329 -3.1353564312775632 -3.121652105944701 -10.459209457673227 6.437807051290931 33.21483135223389 0.6921800442858327 0.15234996 0.006272508608192406 -3.094648154573985 2.0016962883484157 7.308720052267061 37.73787021636963 0.824946002676209 0.16601194 0.006161788803788502 -3.0872115698927125 3.7912709928190926 6.960164655740785 34.63426232337952 0.8854903686151251 0.16130713 -3.1278551618577395 -3.1189378408067903 -10.838322588415107 4.908358275215682 22.93739765882492 0.8265982460177608 0.16376826 0.017570843634747403 -3.088657098012515 4.933758699951887 6.862717114063928 32.29163885116577 0.8119951881059652 0.14913857 0.005788023369984446 -3.0897431430690965 4.9559219947991835 5.179413883501982 22.695331275463104 0.5249817305455577 0.15942702 3.1398727130836974 -3.121302744495221 -9.89347707351438 3.5773633077414324 15.193086862564087 0.6429511680333563 0.16183849 -0.0032909248780068068 -3.0916979630761823 5.240223501308021 4.3947144936300315 17.234379053115845 0.5412680698762049
ID_3732101b9,0.14993021 0.006613563680008742 -3.1001790222995957 7.339134286280847 12.333245859716971 70.32435536384583 0.5675291451572496 0.16402051 0.5785724184453328 -3.0978736860030374 13.48105799634542 6.540926985748418 33.78946781158447 0.5302216441418863
ID_98f6fed69,0.15780906 -3.1288277726056224 -3.1066846830123147 -4.3679285508544385 10.201019575491252 54.70781922340393 0.7842057379357177 0.17308635 0.03843286900764031 -3.0789328833394727 2.994338905577685 8.088492123495854 40.54872691631317 0.6822553313295772 0.16567913 0.007368916588379625 -3.083709308999129 2.713384185534036 4.849377825640017 20.38436532020569 0.8973430167523513
ID_2d179da64,0.15891305 2.7901920358250543 -3.1038495769077024 -4.962701794687134 12.214002232362198 70.34968137741089 0.5704911124974131 0.15481813 0.016184117839338943 -3.0929102656715592 1.1917427641599312 10.995696704198288 63.103657960891724 0.8478436397751447 0.16250312 2.9005804774056254 -3.107860380905219 -5.170372925620212 10.650776063713337 58.936166763305664 0.8170943462737651 0.16364188 0.04169165495772914 -3.0878410955243787 2.5269965848485296 9.484680211957752 51.88879370689392 0.7603812952416683 0.15847486 0.017509833595462033 -3.0903123562508306 3.230287589647049 5.819650699703637 29.48913872241974 0.7341805963866019
ID_3970b0062,0.14766273 0.044761999652267986 -3.08710694138939 -27.94770263835217 11.225121076498608 67.61982440948486 0.5767816158340794 0.15459116 0.05695596647082482 -3.0923616384440145 -4.5554620816217195 8.899977946006187 45.81589102745056 0.6959032557188796
ID_9c6e0fa8f,
ID_95ebe1636,0.14669582 0.012358231054164394 -3.095680246251174 -3.8860375828497777 7.6987400651102 40.176981687545776 0.6250725491357627 0.16766936 0.007121868854680862 -3.108582930760928 -3.7519301123373876 7.598668073917114 38.00519108772278 0.5445570958021249
ID_a1f6b2e24,0.1541938 3.1256206650098286 -3.1098892522328576 -42.14038707092734 11.214994264018273 71.56665921211243 0.9456177023363138 0.15297449 -3.1328141323513634 -3.1175147277587136 -32.314057437309756 11.880747685371173 74.82956051826477 0.7201102612523989 0.15355137 -3.1217676174822997 -3.115295913191982 -23.719784293728218 10.914345255634688 66.69996380805969 0.6906560446064942 0.15434131 -3.1099439662804444 -3.1148833372914275 -31.436810942690233 15.683249668933414 96.65831923484802 0.7294177404484059 0.15618159 3.1401582101650067 -3.1151725855940064 -24.402246300717074 5.999123122367158 36.233046650886536 0.5582374922073352 0.1653541 3.1133576220694894 -3.1209307723962745 -22.10282260128341 8.058920801624083 48.4768807888031 0.9926760083769698 0.16118608 -3.138707876521848 -3.1186390557610473 -26.971543227495914 11.491365987584878 69.04548406600952 0.8913986438211313 0.14842376 0.011333732175944439 -3.0949283262067517 -13.632463082465293 16.922699770097758 98.98141026496887 0.866979178052878 0.15278333 0.023735198746023617 -3.0949162562661847 -4.1964475547521785 19.525339063236572 115.3242826461792 0.6975543834494017 0.14729245 0.018265269746842727 -3.0961928871744355 -4.755239858832641 11.381267570134968 65.96612930297852 0.7561911820688587 0.14598846 0.016373462313664364 -3.0870694984966 -2.9834883096776568 9.259793102763558 50.704801082611084 0.5415312170151392
ID_d765606f4,0.14575975 -0.006813048258867845 -3.0988158864253244 0.5449097896311776 13.30070756114695 78.05402278900146 0.666602246893865
ID_c7fcfa31b,0.15782705 1.6387702584858788 -3.1085042526298245 -11.340705533587606 7.356211809527196 38.26211094856262 0.8946119904404605 0.15939604 0.034795983657272586 -3.0930093956464013 -3.0449337100507656 7.307921224992407 37.72452175617218 0.5708818222468323 0.17310351 2.4136599590883323 -3.1034365986757955 1.4138486320289079 8.596098239485913 41.25065803527832 0.8458163496055727 0.16293637 1.9613840970791079 -3.1112620645486793 7.723887639673555 9.4127927307609 45.16928791999817 0.869587759573457
ID_807b7ee33,
ID_e08a900d4,
ID_eae9a0631,
ID_3051cec91,0.1665261 0.03263621318084004 -3.0812224132292947 10.420880466727581 6.998030566213419 39.19602632522583 0.6240965883890662 0.15289919 0.01997585647110328 -3.08966517646844 7.264905779358227 3.879676294840234 15.65474271774292 0.6521550147497785
ID_294e421ce,
ID_f5e6b39dc,0.14532928 0.010533834980453405 -3.0948655029111585 -7.409894279634485 8.870144085601249 49.31840896606445 0.5081508288064412 0.1614276 3.093899651645243 -3.1058367436104497 -9.2632362764328 14.988376500324376 82.14595317840576 0.741628108019747 0.15749097 0.03191082904854349 -3.091813253360339 -4.209995983304739 12.622815107622511 70.26684880256653 0.9078432463801116 0.14883229 0.016113061221618614 -3.094343429552861 -1.154638158475674 10.371784865870161 55.10202646255493 0.6229933537338719 0.15346529 -0.008303088197323174 -3.101336596655198 -5.675380704515572 6.331072268833579 32.74444341659546 0.524487583915917 0.16475323 0.0014778766103056595 -3.0952705164724073 -4.836231311884338 3.9189409185004527 18.185938894748688 0.5246026632349416 0.165115 0.005185408152311341 -3.0995275062792977 -2.9445983774113222 3.5851348112425514 12.157107889652252 0.5408901498714221
ID_235a0c5cb,0.15905312 -3.1333658591192366 -3.117606835561343 -9.755952546234106 11.001706097769471 66.37707948684692 0.8849207362775923 0.14846875 -3.128232500689118 -3.12392942619557 -6.280563290357046 11.180365358924393 65.53044319152832 0.5687150994033534 0.15356603 0.010225742843404897 -3.0951059145205697 5.151641774035371 13.390107556474328 81.029212474823 0.7586602459552357 0.16334695 3.136608334136758 -3.1237128136032304 -11.791324901082918 7.121862062114198 37.98835575580597 0.973610731008371 0.17191443 0.04969253985237311 -3.0775583778792104 2.854852929882759 4.820840841493128 21.940821409225464 0.6860029477670497 0.16461177 -0.0005928407138365251 -3.0815058593922338 2.9119440777359094 4.067110343250421 16.489727795124054 0.7596384652838213
ID_5941fa5d4,0.15183672 -0.016792565538048625 -3.091793341683694 -21.914772928958758 13.355768623879372 93.00689101219177 0.7552913777983704 0.15000759 3.103890742362134 -3.109984876709529 -36.765159141191845 7.815998808811612 52.7193546295166 0.6436344387600669 0.15051548 -0.010169386775184032 -3.0882710238271436 -25.40061921257959 9.456252788543662 64.62116241455078 0.6795757253183559 0.1500423 0.010789822042692994 -3.0921826307945928 -3.600724190774401 13.274836260003998 89.07561898231506 0.7540519206851146 0.14950103 0.014046462351692556 -3.098046789067336 -0.8154087411008779 15.565030488476127 107.28099346160889 0.5573976466540442 0.14397864 -0.014458609846525925 -3.0949740578704557 -1.3182397922671982 13.293675088930453 86.72904372215271 0.8446805539904317 0.15118727 0.0009571107205123084 -3.088504308956214 -27.50679693210023 7.551242626127062 47.57667779922485 0.6159308950366235 0.14805192 -0.0066697789699150314 -3.0966340621286115 -20.53317155975275 9.331274791529145 57.64018893241882 0.8763596144506115 0.15556705 0.1381025170337206 -3.090147791551896 -21.796786300882456 6.531619421701878 39.55931067466736 0.8911887463279258 0.15027274 -0.0003858418753734691 -3.0920614806287965 -16.959820637735405 6.650443112166022 38.351720571517944 0.914088395342418
ID_f9c6e4522,0.1472652 0.6906851469713344 -3.0903402288728437 -38.10153593102945 11.7328854606642 75.94491839408875 0.5582959895683154 0.12640174 -0.006351038523130504 -3.0868254994326314 -21.666753817986084 13.035021558609841 83.18557143211365 0.5350191294699966 0.14912656 -0.022988224694660973 -3.0904164296858987 -18.100631255864858 7.060404225721789 44.05468702316284 0.7023844760501993 0.1501158 0.011115773647785113 -3.0920268540554723 -17.71668985206209 12.333225083720421 74.55739378929138 0.8517200804206926 0.14674664 -0.0009725164683356237 -3.0911177044087133 -6.70555120837925 11.685141895460816 70.36427855491638 0.7160049478262444 0.15323849 -0.0037277635717800407 -3.100204052525111 -5.882605849350609 13.380349883971942 79.89896535873413 0.5555360890663514 0.14956394 0.009429835386469538 -3.088730218010493 -6.772351970985716 7.2947336966105985 41.65725111961365 0.9135501167328126 0.15708199 -0.004117562913494027 -3.095209131138869 4.312154707632219 11.82394251230177 65.4406726360321 0.7819654439297982 0.16580728 0.008142797241627682 -3.0864716266566 -7.880985007977671 5.2351236674599715 27.851638197898865 0.8796362965445057 0.16044122 0.05505203509033604 -3.097081819670745 12.732483583559457 10.884879767362827 58.23134183883667 0.7801878095329241 0.16087443 0.03203776526665917 -3.0946410988741597 14.31569544006723 10.658766329316464 55.22722601890564 0.9558674196425719 0.16143087 0.04052053790004946 -3.0981829707794866 16.47243541624489 10.578287875229869 54.46652173995972 0.9208562648228756
ID_ed937d7d6,0.15793236 3.1414920992666224 -3.1185802203887185 -24.557077258526647 9.93875361541988 59.65148210525513 0.9117579013681484 0.14947805 -0.05774804367628439 -3.096256638067313 -6.125660426413545 8.512008489116454 47.428494691848755 0.6553978901905266 0.14686891 -0.04390031134867117 -3.09748304461176 -7.696314400003143 8.131341180625304 43.99670362472534 0.7717598503972658 0.15226236 0.030529861097915584 -3.0948046055906495 -3.5210345729597328 8.243766354673907 44.573599100112915 0.8981077141658976 0.1494939 -0.05047522125336425 -3.1028167848759374 -6.705450932679316 6.615255773092256 34.21132266521454 0.8420996626700701 0.17176014 0.0010464041826718303 -3.090539002912589 -5.763143549567794 5.121247470406857 24.69862401485443 0.6233160753624276 0.15229928 -0.016515992305446234 -3.0843603891604623 -8.393413384031648 3.9647529229880853 18.63885074853897 0.6789216991034055 0.16207984 -0.01987289734216987 -3.097309285896369 10.203439035852577 6.559985299044506 29.391098022460938 0.8015649545617493
ID_7f56a1b6c,0.1634261 0.022214132909509347 -3.095409819977828 0.01425994627947831 4.747645901924972 23.066963255405426 0.6178772262785175 0.15234783 -0.0013351776744917375 -3.0975660999589643 -2.7292775878911217 5.789319955230472 27.036377787590027 0.5385415454238874
ID_a0366e0fc,0.16233322 3.1354580860620045 -3.105284070717641 -2.149469411991645 16.985198220376994 97.27544784545898 0.7700214944163719 0.15967184 0.02252710107250803 -3.095580568658658 1.7910940598856937 19.031276663904215 109.03480052947998 0.7723413204744325 0.15943535 0.027033161930106627 -3.094280781345912 3.630558808475966 20.53461022238867 119.72862482070923 0.6250313079765701 0.16218755 0.04056227994279835 -3.0949000549786767 5.354759494299413 14.788229365839353 83.72049331665039 0.6456782563209229 0.16061167 0.02220929179911224 -3.0903679375820836 -12.116378500307581 11.345795711398864 62.21458911895752 0.734859642169967 0.15472052 -3.1360828535740097 -3.112268731119581 -5.465510327826819 8.718056976823178 48.318684101104736 0.6748077077195548 0.15294826 0.022814888915573185 -3.0927676503830632 3.5600874321597717 10.794981569079724 58.05389881134033 0.9485225008458632 0.15810148 0.03711956023462483 -3.0912458096914968 6.981323261751523 9.887410700349179 50.2346396446228 0.9560018315202515 0.16399795 -3.12140342023129 -3.1239455846422395 -8.105140073983295 4.379117905765336 20.501068234443665 0.9600111226416838
ID_d9a84d7bc,0.17505655 -0.0001682276835809296 -3.08911249239976 3.5537259256706513 6.955030833003644 28.576219081878662 0.5875780105972114
ID_13c93bb05,0.15555628 -3.12411454416628 -3.1217276883595666 -12.637055045558904 10.418990163752593 65.27711749076843 0.9097342678969846 0.157577 3.1412958656719914 -3.1253432409190616 -15.02086854112385 14.375071063843606 87.5203549861908 0.5639823465074758 0.14738037 3.1281625188977933 -3.1142100376361093 -11.319192480601634 9.043256798671859 53.119903802871704 0.5085283103737742 0.15490612 0.006483199555338217 -3.0872641411894044 -4.838325718278859 9.952475475556259 56.89765214920044 0.6041949757496826 0.15213898 0.013061948233663436 -3.0907878150516233 -1.9443607217474783 9.713420601825355 55.131250619888306 0.7730818369878149 0.15974897 0.018434169775013762 -3.1033505407446107 17.199857298845004 15.03747366107676 81.34891986846924 0.6154485464200042 0.1530723 0.02359141195719311 -3.0941864644461354 6.349783921736504 10.18963009121832 53.824204206466675 0.7591061132706393 0.15492107 0.03909612797971338 -3.1033734177523336 17.55354529976459 12.584533761550354 67.58956909179688 0.5283866623154143 0.15494907 -3.13555698412518 -3.130503550293394 -7.979926040170559 5.472158550145679 28.217637538909912 0.8125495910642684 0.15823361 -0.04299358977808153 -3.0970274080806455 18.031037790462797 10.45830960912737 50.27729868888855 0.6267425671518726 0.16010301 0.008077408583090265 -3.0827203710847577 0.6200769391433015 4.223793156106552 19.054709374904633 0.626886286152549 0.16864064 0.004361104736659022 -3.084356816607066 6.131353403299231 5.645697047687373 25.046497583389282 0.9042581937322096 0.15602143 0.034240690721938964 -3.0963346940749368 15.948326742350595 7.547396421458422 33.40020179748535 0.7271954484574624 0.1695173 0.012903184126269574 -3.090245997654744 14.419408665772366 6.066096311130888 24.63218867778778 0.8181770589510269
ID_7b6e1aa73,0.14787352 -0.026376932948572993 -3.0817976241284093 -22.95101062837769 9.781298738427022 63.82380127906799 0.7966091297248707 0.14352876 -0.07163836987146438 -3.096762465434619 -14.385596484087298 11.764380047230134 76.16605162620544 0.6105216670720505 0.14858757 -0.02488579141181535 -3.1007076819711408 -11.376776700363799 13.90384182647857 89.17838335037231 0.5077014107756292 0.16561642 -0.020870651571185006 -3.074937032657214 -16.319097052513523 8.18318088579834 50.45872926712036 0.8005858034754172 0.15805772 0.00811484182946439 -3.0896293391757688 -18.43872923808065 4.915131424003498 29.11461591720581 0.5356640138383889 0.15530634 0.019406351110752017 -3.084024245040961 -12.920621151866195 7.032763212947216 40.39384126663208 0.9241224958254218 0.15712473 0.03265715607578068 -3.090577783184596 0.1278075969213346 6.636995077157961 32.25701451301575 0.8811154514356746 0.16075197 -3.1209337817508276 -3.1119082291894635 -2.631176026252124 5.63953071835455 26.398837566375732 0.5637450630939773 0.15681107 -0.0054973770299030205 -3.0858444293313703 -4.019946324408398 4.2365625054406175 17.18202233314514 0.6352102860866696
ID_c86bec215,
ID_a5a78ce69,
ID_2d9c98318,0.14363317 -0.39962771343037407 -3.0895527136796197 -24.11305395457499 5.596922420026066 36.91776692867279 0.5142867933023476 0.1522587 3.1196672027033867 -3.116660351055213 -3.7750442926517613 12.443248639045489 75.20535588264465 0.7469837086451087
ID_02ffb2550,0.15132107 -3.1311491151704822 -3.121303018304058 -3.8151957386069983 14.198158736465812 77.5291383266449 0.5633714356058654 0.15552032 0.01720043049723334 -3.098803902166434 1.454392459820053 15.714790782098795 86.74867749214172 0.7250002690033123 0.16584477 -3.120572760713145 -3.1163923909240445 -4.387667252746783 11.425432202277054 60.832053422927856 0.7439102856721496 0.16047151 -0.012578153165267503 -3.0926855896883687 7.174838622401337 12.561102772546668 64.49037790298462 0.7591436389009658 0.15000173 -3.138849607658963 -3.1209146977686366 -8.9568671641395 6.13840894934108 30.131596326828003 0.5043123607481401 0.16591358 -3.1283752719421805 -3.1297329907589635 -9.698024892366673 6.764034633119043 32.63638913631439 0.7278095926776279 0.1596015 -3.130872839087462 -3.1215594467991075 -7.904657330218758 3.8361789506843436 17.394159734249115 0.9025457661558747 0.15971753 -3.1201768123721356 -3.1044561882787427 -4.435834768639184 4.825282639808903 21.425943076610565 0.6467701346777281 0.16281888 3.122179438826369 -3.1161847451054534 -8.994825319865559 3.3330452023301422 13.75930905342102 0.6339081758970713 0.16277105 0.012337638901223705 -3.084491515653678 6.333640168838273 4.862894856192239 19.243913888931274 0.8356776932205517
ID_1232dd19f,0.17091434 -0.039588250618916486 -3.1053372268849095 25.040561914341165 13.02753266251695 65.40853381156921 0.5521675795344586 0.16277657 0.03424010213409404 -3.09027315874631 11.602019126806836 8.375930786160794 40.46708643436432 0.5937388168891586 0.16300541 0.013595213524698738 -3.0874697399609765 1.5160746611312246 4.236185012579207 17.62280911207199 0.50532898806801
ID_bb0077750,
ID_dbc728526,0.13928442 0.02970637236598729 -3.0856855941289147 -27.768124452417165 15.877341718017652 93.81558299064636 0.5743468117264245 0.14252143 0.00397409633862493 -3.0891088118129453 -24.93947575565637 16.375856885617804 97.75227904319763 0.564761985359398 0.14799076 0.012107591410936465 -3.09736272146041 -2.9309624639146414 11.549877948374935 66.56860709190369 0.6716980985527409 0.15413213 0.0246251534301965 -3.0942961295419416 1.765809317050649 17.79872534418688 97.6820707321167 0.8247340338263428 0.1642631 0.003368847690418557 -3.0938544069700917 -3.459059447036104 5.618849056782296 26.09734535217285 0.7482061757097905 0.16479473 0.010586802759860306 -3.086616965132304 3.320073964884324 4.451821798235109 16.678564250469208 0.6696159669961048
ID_3e9cd5fc3,0.15783602 3.1107300056471576 -3.128808969753333 -20.391517707725555 9.809963142189183 58.82033109664917 0.8162653209092997 0.15629905 3.1219784892073474 -3.1176171844177922 -17.44305731047645 12.796347888468127 75.83115100860596 0.8784438648702441 0.14798959 3.13900963141167 -3.116294017183133 -18.34145975847616 17.62226991137092 104.22377586364746 0.5180977358707083 0.15352459 0.023326733787936173 -3.100993426638194 0.4949994521117395 17.634717722429624 103.37049961090088 0.5901638813731347 0.16565585 -3.1402390112971443 -3.1196771321171006 -16.87639855284555 7.0106450192993925 40.23540019989014 0.9770933309093651 0.15506603 3.0793392953287455 -3.1171162148290357 -23.204068839508047 6.1633183853461375 33.914029598236084 0.8071579269403988 0.15558729 3.122863485508286 -3.1232202370935163 -19.522350315107364 6.659319517468693 37.2359037399292 0.8165406113548276 0.1537306 -0.0023740894910332802 -3.09603642125661 2.2778410213130615 10.439774071487848 57.53510594367981 0.8725246439727803 0.1627798 0.030398027922001074 -3.0790481587224683 2.107942268631284 6.079196059126291 27.55049169063568 0.528833239059523
ID_649e41c03,0.14915295 -3.1230399470420442 -3.111800607415386 -8.649499390877947 6.002141639150981 36.23043596744537 0.7808713419671636 0.16053 0.023831978106742507 -3.0851707478337964 4.166571542881959 3.1883989790665916 14.142003655433655 0.5979321230861125
ID_000372ced,
ID_bd346a18f,0.1527718 -3.1148855954394974 -3.121764475601264 -6.746398356738907 13.913325439502167 82.65303373336792 0.6638792039519318 0.15143457 0.007353279311366928 -3.0921765883737287 -3.3211686230142656 5.913232704642438 29.08906638622284 0.6815935783393106
ID_ea3a27752,0.15187888 0.011528615672968005 -3.0970531796389302 -4.754995554228482 13.679723178649628 78.94976735115051 0.8296235638343771 0.16182351 0.00866823748317244 -3.0993192476504525 -0.26160015301007206 11.572862763895383 65.33539295196533 0.6882669149816286 0.15339302 0.004712307638251 -3.0941310693793973 -2.1261260556275974 10.857959482069985 60.23803949356079 0.9256847981630549
ID_9ff7e727d,0.16203806 -3.1338243147403437 -3.111159851896115 -13.597187758805735 15.906172355775858 91.09162092208862 0.5491653984885561 0.15298156 -3.1335585007403446 -3.126581972586461 -9.362881049307944 12.571352194358276 72.94480204582214 0.7715293204729294 0.15822217 -3.1385214848317853 -3.122244080650159 -7.007363602313162 15.082486828928019 85.0301444530487 0.8431835808834998 0.15382002 3.126030257302791 -3.1313977149599275 -12.41532752941669 9.1176946048263 50.03296732902527 0.836235595143222 0.1587436 -0.0037685062470212485 -3.0962858108156404 1.5809541240344795 10.2065883784937 54.11101579666138 0.8408410015797454 0.1605103 3.130889227138115 -3.1354331524395427 -12.726925364205892 6.966857140209192 35.77542304992676 0.8693310713848053
ID_5844bb1b6,0.14401214 -0.004038107821676364 -3.094953308003493 -4.095647724462718 13.585363307442792 81.93963170051575 0.8440923684368711 0.15654078 -3.11196897698372 -3.1169492361419877 -7.664091757896945 9.211882203845349 51.593732833862305 0.6866953436151304 0.16570663 -0.0007309828219707379 -3.0873975065820893 -0.22943488042176713 8.51495151448906 45.37363052368164 0.5041301814018954 0.1541597 -3.1338780278520226 -3.1289537103199443 -10.600080492831744 4.783420979301986 21.75203561782837 0.7516790695625958 0.158962 3.134872949775367 -3.12512859900529 -10.493548677172868 3.9367297172359326 15.9217968583107 0.7474785398965266 0.15414228 0.018577280149170157 -3.085348742204257 4.434295905179907 3.7636379731295815 13.760310411453247 0.5887855570730354
ID_c13a04a02,0.1504668 0.01198119711319805 -3.094427304463931 -4.333115821037278 9.851322402102225 49.13037419319153 0.8311645281559737 0.16402178 0.008376505015942073 -3.094993444281169 0.6360925042361377 6.640551980443018 32.160478830337524 0.599655751919208 0.15068966 0.007851313016131468 -3.1068763827257833 -3.5159447114992077 7.795230156348148 36.3702118396759 0.7961827002456522
ID_9366b13c2,0.15490058 -3.1271088440095007 -3.1292893831902227 -18.10467597232448 11.756930956745505 70.16122341156006 0.6422470463696245 0.15673134 0.033811306819751925 -3.0946044867211064 -14.230478000725618 11.0566647943831 66.76492094993591 0.799136693889217 0.15752243 -3.141481897211982 -3.12494755548472 -19.748942929246372 8.668369799880352 50.51462650299072 0.8865693110509281 0.15319213 0.0018907596262150268 -3.103401130186864 -8.948002801033503 17.346519531921512 98.86795282363892 0.7407624606887563 0.15253332 0.020734268971829777 -3.0839725640886506 -9.238591495543016 8.353741811997299 46.01148962974548 0.682947921383151 0.15912774 0.013786581124942554 -3.1046415251963815 -8.139455665144197 13.994207343225504 76.94482803344727 0.6425992342837541 0.15926616 0.040439069423079614 -3.079447554545947 1.841705029249151 8.170344417610533 42.04457402229309 0.5007138594868819 0.16014777 0.015253194616234395 -3.087798649566718 -5.351852881463347 6.627238709860698 33.142802119255066 0.5966757936224689 0.18332124 0.0054329240166721094 -3.0699912329488477 2.547415045915842 7.431322440041326 37.27864623069763 0.723517215257465 0.1782011 0.09918306861544555 -3.0822837000065526 3.025399181676238 7.13323991282229 34.50557589530945 0.9372346145972886 0.1567907 -0.0005346757247628724 -3.0913949777656278 3.4822502717028265 4.598326236038183 18.863382935523987 0.6324090599978732
