ImageId,PredictionString
ID_01f9f8e4e,0.14983362 2.8422016294687036 -3.111421736078807 -12.463766576019832 14.264698062980168 80.62074780464172 0.6561846652044384 0.1556128 0.0032404959040176805 -3.0977622886472425 5.844190959994863 12.421965862899901 66.85070991516113 0.8409738730019984 0.15101127 0.012272656308797533 -3.0943115075402936 3.0820006701480063 10.427451957764486 53.684306144714355 0.8618499249486943 0.1644279 -3.1270331637485778 -3.1285389364981135 -9.433239698382053 6.283486651986418 29.798737168312073 0.8690315888552964 0.15756278 -3.1405599671646858 -3.1187963673197707 -7.876063949606286 3.550409380264719 16.179855167865753 0.7625281484571423 0.1648651 0.03071217902891688 -3.086110221343585 5.366699397721822 6.328115768956736 28.568723797798157 0.9515987329626282 0.16802494 -0.009269409482750726 -3.0935703610354146 0.31756997176385304 5.657167732743588 24.999162554740906 0.6175004447072222 0.16581142 0.0034552717366064818 -3.0746018459373197 6.066699710703962 4.62298840287333 17.791490256786346 0.5627189807126083
ID_76f659679,0.1592741 -3.1356803074992174 -3.1121220887922725 -19.029920668309956 9.533622860944076 54.375916719436646 0.6221418997774454 0.16246282 -0.008488360566634302 -3.086742216842719 2.624798913047831 4.83014395018772 22.02429175376892 0.9082656284915096
ID_8a37257d6,0.15893771 0.011661575412788807 -3.088750550644942 -6.1468715870993025 11.300230247093644 62.02712059020996 0.6074645083011597 0.16123402 2.670057190303646 -3.1180581768327436 3.8239642648608747 16.40648871870435 89.55949544906616 0.5888961871560086 0.14781815 3.133873704507396 -3.119076220440217 -0.9795381531781505 7.517632097033825 39.885759353637695 0.8931953764331555 0.1698065 3.068258205048653 -3.1119078417592725 1.8781937421749217 12.885916685601817 68.04022789001465 0.5603158167400453 0.15441288 0.024453359713170707 -3.0897098277979573 4.843482570102265 9.607595205334988 49.2046058177948 0.7947565784362582 0.16671443 -0.03941558508459897 -3.0908631441467485 7.253405098455358 8.222680466526553 41.42923951148987 0.7547990895738426 0.15768181 3.1300580583516493 -3.125823112326213 -9.952756441676577 8.04705601256613 38.788723945617676 0.8112400143470183 0.13890876 -0.010691910082342836 -3.0938197543197354 3.1721360919546653 7.362490274667446 35.90838611125946 0.5115754460851795 0.1786018 3.1307031442273017 -3.1167336126142224 -3.198925860972041 5.267211553962097 24.68840181827545 0.8837129434757572 0.15111805 0.02392831568797624 -3.08673561190302 3.7412135684957737 4.166774824289911 14.923790097236633 0.7088747850945964
ID_d97140a23,0.15953308 0.02559393278086615 -3.103994747745343 -2.9629281994890833 26.316656256423467 153.3433198928833 0.5258753877250598 0.15349379 0.0031210839341994554 -3.099325569468089 2.762460829380025 18.252484236801493 100.34281015396118 0.75897156673157
ID_f9301a5a3,0.16055283 3.0858363897064387 -3.113699674727865 0.7148475065214028 18.50248255969339 109.78255271911621 0.5698763057912064 0.16366814 3.137944396714291 -3.1112694685631475 -4.031468949075308 3.634370718069815 17.494429647922516 0.7105096628938258
ID_6d0a129ab,0.1455472 -3.1107348784155233 -3.1130801682644567 -27.419255936836517 11.18524968625514 67.40864515304565 0.6682983873052586 0.15079047 -3.097712265297471 -3.111773448186465 -24.84619999170904 12.269617727165247 72.04498648643494 0.8711812090444757 0.15081257 -3.1338462450618723 -3.1155095436894378 -28.472628922108385 15.460440668510122 90.52629470825195 0.7516824710460138 0.15984067 3.119969848733496 -3.1174778902255973 -25.042693679599285 9.946840817523857 57.36416578292847 0.944855146368579 0.16008763 -3.1374381242359752 -3.121127138035842 -13.741441234740378 13.217919429903056 74.71713423728943 0.6817398710493262 0.15075405 -3.1338883642019693 -3.1233638321333608 -26.699682709317536 6.991852913740451 38.875848054885864 0.9012176729856913 0.15375645 -3.133779517248944 -3.11560468015308 -26.21663432935072 7.988848382553408 44.05589699745178 0.9834250507629788 0.15609372 0.01723753042906767 -3.085264092432805 -0.8292686760248978 10.6997073516891 59.5065176486969 0.6061390469479484 0.15254176 0.01010009531152203 -3.0925366190546235 3.119274987456817 12.244512525257935 65.41959643363953 0.8484947579685577 0.1544543 0.01047638723415737 -3.090636482583829 5.2143216707314854 10.375179166389366 53.25670838356018 0.9194822193023726 0.16466686 -0.00957144463174481 -3.0984888320141515 12.965811549293095 12.487942819635784 64.85375165939331 0.7263903499264798 0.16845581 1.7705460005573241 -3.110967431338974 15.30481069892766 13.247755032971533 67.00576543807983 0.7873718944422758 0.17395912 0.007974240282050881 -3.0881964435153684 7.619401390634437 9.932789206531906 50.013649463653564 0.6369344323224593 0.16871189 2.631416081947796 -3.1022440438442906 14.199909948783045 7.032608513352994 29.364454746246338 0.5001765814955352
ID_06a7c94a2,0.1604592 3.1415853691315765 -3.1210515835606536 -14.40227920109623 14.326310457901128 81.80959820747375 0.8775039802494321 0.15081008 -3.1216180808744394 -3.1193693970614156 -9.672453613402826 11.274165337595408 64.51325416564941 0.7116302132487832 0.15990752 3.1377209850942416 -3.127462279173084 -9.253497819409976 12.963413557176615 73.18979501724243 0.9179606675031635 0.15572378 -3.119480714979463 -3.1208125000172338 -5.717918005105298 11.36300340297636 65.32765030860901 0.8960233607164719 0.1575206 -3.091825652626176 -3.115743575739213 -10.314018632765826 8.353214731757555 46.013909578323364 0.618728288363721 0.1539779 0.0004479740213916405 -3.093325400846549 13.144941324050391 12.396865664390262 66.31473898887634 0.8047298144960254 0.1619837 0.032784721154303115 -3.097508905577012 17.054993553645 11.73530641583494 60.02269983291626 0.9197525983981821 0.14919114 0.00825783148327702 -3.0879084338718137 3.141916351102674 4.611969499025 18.257659673690796 0.5351197262743306
ID_b2c5a740e,0.15293922 2.7320849078886105 -3.113313466432043 -19.647212605766246 14.089156802152715 80.68006634712219 0.5285792041968718 0.15571573 3.0176472094191675 -3.1191500668698033 -5.199579969062712 12.203357810062123 68.124520778656 0.8014972140185107 0.14609867 0.019348614777990113 -3.1032240373366555 0.2897668559906356 15.568547805910136 85.18727421760559 0.5552140470356909 0.16441274 -0.004780972311440164 -3.091256247954913 6.040013286630243 12.384512659964432 63.74858021736145 0.5009781145525147 0.1676088 -3.1385704203284415 -3.125944636883684 -9.22030525677732 6.658339496550311 33.0421507358551 0.9542067592815765 0.15004048 -3.123169589514583 -3.117196763055869 -4.637135761078533 6.373284284589413 30.386829376220703 0.5609308423336214 0.16523206 -3.1264084552304 -3.1220609938078603 -8.627448976015106 4.5211021300847944 21.17500603199005 0.946125715618373 0.15572137 -3.138765411459869 -3.1229711083048066 -7.717114115809449 3.1829076038007162 14.007723331451416 0.5777992328321844 0.16734086 0.019335047712453254 -3.087722072499343 0.8833237264995341 4.058621453578283 16.977559030056 0.5754027527335823 0.16269779 0.02193160397771148 -3.0825586189799985 5.959584312767013 5.494248834334619 22.79263138771057 0.6393227145726624
ID_fe262008f,0.15368506 -3.1142507027102306 -3.1178000198029956 -21.552772279167804 11.712390047470528 65.94430804252625 0.9425786261931169 0.14849602 3.130883652314055 -3.127836289005824 -19.11108024310691 9.295968372059194 52.06015706062317 0.9381318220679236 0.15136676 -3.103652045577438 -3.111390547948428 -16.400792894645566 10.883030514527725 60.58973670005798 0.7981972402437142 0.16570567 -3.139093535794044 -3.125484863417693 -19.593327874832035 9.281672943067877 48.86887073516846 0.7342185577751604 0.16447094 -3.1383106856931846 -3.111972592892595 -14.885512902530662 10.564309207470913 57.18691349029541 0.8432963066665818 0.15857193 0.02474252504172938 -3.090624215202876 -2.041844331119168 8.214757519107042 42.80412793159485 0.7869561619886446 0.15362415 3.137389619114223 -3.1168924291902265 -13.13752867312632 4.726322524667499 22.083275020122528 0.5937195073292114
ID_935d992c7,0.14017558 -3.1097958859114105 -3.115718590217181 -27.940113712326355 11.488404494893288 70.32384276390076 0.7336577457869939 0.15814613 -3.124208176512729 -3.1123001874708613 -9.250131132621782 5.443319007527055 28.662210702896118 0.7725084287840385 0.15445128 0.05347435071932777 -3.0993458313220223 18.858110700784998 12.83649504187521 66.36266708374023 0.6448368668672886
ID_107e36e46,0.15346585 -3.126540138944024 -3.118347479152032 -25.258875056895377 11.666925733604796 70.33237814903259 0.7950220517806355 0.14833884 3.1202837502049046 -3.1313650162243327 -22.96179030068543 6.456505244291978 37.116897106170654 0.6704097830536798 0.15013523 -3.104804363279883 -3.120893469201871 -21.055347523047672 6.736303120876299 38.767653703689575 0.939353500950046 0.15443082 -0.01079138234329715 -3.099074686067649 -6.265137103449521 10.908822931391093 59.95562672615051 0.5839559430631316 0.17067039 0.026823911972585966 -3.0921869670325 0.45774572743965203 9.868500064206614 53.100430965423584 0.7318596129255379 0.16990843 0.039741092745638446 -3.0740114246779164 2.428667375493372 10.82543730738577 55.58294057846069 0.7780573673691755 0.17684436 0.053654129709560294 -3.077990951138087 3.1513515000159202 8.399012698686303 43.15536022186279 0.8656066496845294 0.15601404 -0.006907005479699881 -3.09117807646329 -0.8327877543671542 6.720618903661714 33.75679850578308 0.8831855186602979 0.15250912 0.03591561976681088 -3.0969616865092 4.589131486472955 7.753642921592706 37.21959888935089 0.5139608402846737 0.15381584 -0.011263048843543311 -3.0928916578465184 -1.0687673989161237 4.633178934483503 18.98362785577774 0.6136465825241249 0.1670812 0.017102357795412033 -3.0787901004129132 6.028879800440392 5.713438027024982 23.596934974193573 0.7436893329118985
ID_ad3579906,0.1685125 2.8137867693607577 -3.1262186850705227 -21.842430929647097 13.358187051959902 74.9063789844513 0.6001587357744054 0.16312516 3.1319771638871003 -3.120251579331704 -9.207858306522342 13.652144946104146 74.35840368270874 0.8063850434683262 0.15824845 3.135624612649767 -3.1143521928512534 -5.024479091607678 12.727738624325585 68.29754114151001 0.9200705511786151 0.15613353 3.1384328586080774 -3.117527390020438 -6.871764792280827 6.747450028303775 34.84865427017212 0.8890934284423709 0.16529861 0.01466074100388706 -3.0940129106217107 2.422520999727918 12.55472731072988 64.34659957885742 0.7691856028482745 0.17253175 0.004203528234059278 -3.0889459160440644 2.99587809465084 11.196394080737713 55.569225549697876 0.5733254972681189 0.1648827 0.053556672102910464 -3.092416824894496 12.117589356369647 7.863391284594246 33.71710777282715 0.9194627051817951 0.16154335 0.00597594816528824 -3.086683364706584 3.3113066759148655 4.919582667986373 18.513868749141693 0.8241723691308855
ID_b0edf0796,0.1516637 -3.1378455532652847 -3.1197124925726136 -5.153506139154408 10.922590245499006 63.99471163749695 0.8558946549424161 0.15468618 -3.1393373990641606 -3.126668596761771 -9.933248325976493 9.334004452104885 52.01141834259033 0.9622436293708311 0.154947 3.140419011165089 -3.128741543861576 -12.100837881917762 7.899785920955219 42.1553909778595 0.6030093650889496 0.15603697 -3.140286886845102 -3.127407530444213 -3.9698122224741494 6.071736356262308 30.048823356628418 0.8755649877357506 0.16296715 0.02057424980036311 -3.088960351543971 4.035776146202252 5.987119390199594 28.259432315826416 0.8195380094082505 0.1597535 0.02224678352674825 -3.089660795527049 4.465526593465703 5.310221016434994 22.609497606754303 0.5959451528654054 0.15997611 0.017812535797684645 -3.0857661609821996 4.629594912908767 4.226616397528019 15.462149679660797 0.6569114143437426
ID_d4f37cc62,0.14482631 0.022235514889280283 -3.0942715389006814 -7.489846622114658 15.765332649756836 93.78565549850464 0.7202596885476127 0.15549009 0.009193823220756611 -3.093525534617253 -3.9944466720461453 13.305066000033783 76.14045143127441 0.6768569776088573 0.15521638 -0.006942925425844455 -3.097714426117488 0.11517656044037686 15.431196572584428 86.81236505508423 0.7840945406654132 0.15643837 0.02673969833465659 -3.095238858955451 -1.1948865680711733 13.009619077806498 71.51833772659302 0.9218512036090035 0.17365444 0.027982012629441562 -3.0848422666364392 10.84010538692084 10.905243195254696 52.171772718429565 0.7715548669989809 0.15586014 -0.03906447004876861 -3.094427431123801 7.2028723732441104 6.978976999042157 29.93851900100708 0.5456927468359449
ID_69a683a4f,0.16315892 3.136650786144158 -3.124300142871686 -13.052751495977102 12.482087051177704 72.20500111579895 0.5372571354095032 0.16668382 -3.1236963776699525 -3.123364668461033 -12.657418905467253 14.279153417159485 82.0286214351654 0.5315898685985191 0.1572072 -3.1402436208857267 -3.1223991458588323 -14.672730872071547 8.12153705838597 44.54914331436157 0.9874201512533934 0.16206522 3.1347135933984185 -3.1192809605323752 -15.479324124157134 10.296731968994457 57.17499852180481 0.9556509538374292 0.15815541 3.137646471006161 -3.1243714859061917 -11.109772170900134 9.421489387778607 52.048659324645996 0.8298430203740482 0.15843086 3.1056588458545358 -3.129473801823803 -16.064727331948546 7.136913871086793 38.48242163658142 0.6948201672259903 0.15102357 0.011109023424434972 -3.0947738011651715 -3.3990357897757284 9.489989194744895 50.897157192230225 0.8077622463301053 0.15144844 0.015665399104119026 -3.0936058071726045 1.5243821864229237 11.186934789295513 59.972941875457764 0.912599538573921 0.16685784 3.132175410343959 -3.1164091416918716 -16.334376168606656 5.801511179506326 30.066025257110596 0.8816123424349076 0.15948217 0.05135709715356566 -3.087916551279374 5.086026688112607 11.51915416124281 60.00111699104309 0.8491566223715573 0.15374012 -2.4881963245609792e-05 -3.0941014682226857 0.1897982533242766 7.758423207413473 38.854119181632996 0.5942638496814121 0.16904391 0.013229467579595965 -3.0899558198922357 15.621570907693425 13.260189565368563 66.63254499435425 0.6595595911121273 0.14397289 -0.001276831144758671 -3.103680608915635 13.233498965321255 10.31923145058569 50.77278017997742 0.5798469606674448 0.16643944 0.050241638266698266 -3.085981750982352 12.685434930364679 8.153082402094164 37.11619973182678 0.9092518380956955 0.16299045 0.017382956419686846 -3.085050480561801 10.26560401216594 4.977762516201043 20.671337842941284 0.7287920317910308 0.1643099 -0.004255795429246603 -3.102862799661704 -4.045454553745787 3.897575197875332 14.640608429908752 0.5541379754416689 0.16367227 0.024713089984996526 -3.085396321611949 11.889659438334375 5.123742204041193 18.92477124929428 0.5610338218414674
ID_bd5ff1098,0.15472873 0.0531042474859556 -3.089877249794551 1.3889506576760025 14.154530663980832 79.91601228713989 0.6331690091517539 0.1603581 0.0018055585803594858 -3.0874256138973912 1.7257376366514292 10.854442636777328 60.18536686897278 0.676036102047055 0.15434122 0.005800406919159658 -3.0901051854067525 -3.070730585254185 5.9665655534689135 29.839903116226196 0.5937657977466565 0.15893738 -0.10907521799302769 -3.095673555629798 18.98129949860806 10.029468685416546 50.050973892211914 0.529495405297051 0.15244567 -3.1328999340112786 -3.116931727277585 -5.432404838691009 3.4409937332720038 16.586822271347046 0.6023960671012537 0.16091979 0.003537546373743981 -3.0895569530599793 -3.085844280777272 3.7633778342406172 15.265125036239624 0.6913593942291127
ID_860f2f283,0.15730484 0.030835795381359894 -3.08956806932623 -0.6322890651611573 9.847721457509365 51.16795897483826 0.5937445112429386 0.17535602 -0.002499536821129041 -3.0882646312289914 3.1371471340568773 10.162511873674719 48.987531661987305 0.5007794561581842 0.15475097 0.0013245201042207516 -3.0909099375181874 9.212308823953082 10.840578456225256 51.75188183784485 0.708270534077107 0.14591564 0.05686172608428665 -3.095228413241454 11.30622940762046 8.525515264348694 37.60531544685364 0.518292329545279 0.17035127 0.021622932744932138 -3.080480920272418 5.222324755328389 5.904327538800185 24.640187621116638 0.6961874507364607
ID_f68d8575f,0.14809868 2.924161324567762 -3.100189911323138 -7.504251305068188 8.351831918594185 49.62270259857178 0.55221770467414 0.15696672 -3.107617477834588 -3.117089269804307 -7.1511714368578545 8.929115748819171 53.68344783782959 0.5097827065895396 0.16122723 2.6513859366653865 -3.112474212544509 -11.969531294138784 9.602554413432935 55.221205949783325 0.5768057290232722
ID_e56d83468,0.1422312 0.014594815297960657 -3.101046810048171 -2.695842111352449 20.99270059188926 129.1797637939453 0.6906077139974939 0.15232508 3.1402188558960735 -3.113439666228839 -24.165601730847886 14.393752655279917 85.17265915870667 0.5808341060897475 0.15734527 3.1263161120039866 -3.1205316354804715 -11.61475728285821 14.035948713316312 82.40193724632263 0.73491809954212 0.15030575 0.00431884069019666 -3.092791548120328 -3.3850032913078523 6.933209972733067 37.50413358211517 0.9193738690823288 0.16087577 1.2519957249211466 -3.106235025572129 9.116235822329928 7.758577331600342 41.18253290653229 0.5827632878096987
ID_f7b38c86e,0.15680279 3.1331777790508855 -3.1084072944992265 -28.64142093663508 12.061869853324536 68.20362210273743 0.5928191329885343 0.14425129 0.00954907544982573 -3.092122072475501 2.509094512228991 12.897367251230683 68.14132928848267 0.6295802622130319 0.15748535 0.00921517616103058 -3.0957429801398 5.532520025043176 12.228655139931677 63.52061629295349 0.788032913489783 0.16675271 0.02398266302213155 -3.0854976271563253 6.667893625031443 8.390502784181837 40.86537063121796 0.5717895996774545
ID_e54dfa981,0.14526168 -0.00961854092604798 -3.090613307552882 -26.168804810829595 12.519886093112643 59.85282063484192 0.588513116917498 0.14543806 -0.020335377260783636 -3.0917182733588895 -22.880266241276516 13.612618205486232 65.630704164505 0.8290364896130507 0.15666081 -0.017922892233665392 -3.0970829037302217 -22.475453899156726 12.564910262257637 55.740660429000854 0.730756326326999 0.15187316 0.050252977408177656 -3.0935538207464894 -21.793657566883205 8.775299352555164 34.73558723926544 0.8103051110591398
ID_c20a626ae,0.14461067 2.802900650831983 -3.1147932728105268 -28.575145960294357 14.2423811575929 87.76026368141174 0.7314415499751866 0.16092935 -3.1309379747157284 -3.1280560941719493 -28.81098326492962 10.381778329652796 62.59448528289795 0.9759512101937147 0.15779819 0.0025896252155941674 -3.0883331095152577 -5.23567680780713 13.759608278213275 83.14151763916016 0.7181100555728788 0.15752295 0.009195933221708558 -3.097635718184062 -4.066165150525551 17.99742688704907 105.7309627532959 0.7717279360329173 0.16058706 -3.122290150038416 -3.1248153654211244 -11.142259482212314 7.778488099603024 43.3363139629364 0.9595186923582014 0.15693027 -0.0006983261462006799 -3.0908163768523416 -3.9203882212395764 8.429745525144005 46.16129398345947 0.6338477759566428 0.15255599 0.00983662241092463 -3.0933543500774583 -0.23142125743799075 10.29077246787962 57.48389959335327 0.8650874173322212 0.15710269 0.014236964334278325 -3.0942887907200536 2.646791954044286 9.761772786894209 51.89845561981201 0.8094399349156337 0.16468103 0.03119299525614663 -3.101195426779338 15.257659845862056 11.41321212056097 58.557891845703125 0.6988820904824249 0.15416232 -0.0500054970742952 -3.0968429913097104 12.220837885736833 6.166639529997989 27.5625079870224 0.5896998059959364
ID_8dcb9b2e2,0.1554592 0.39439452471405434 -3.084864320355006 -19.53021607907481 8.263365924386349 48.122501373291016 0.5269585270101637 0.16624041 0.09978847629036777 -3.0947053899341306 -2.3891791581024786 15.570009054855474 85.03594398498535 0.6992477817027962 0.16705589 0.03897316250030244 -3.089101219671317 -0.3309519159854361 13.47336281761747 71.45987749099731 0.7202280110268979 0.16484234 0.054021686331000185 -3.0904794802242 2.386258135104806 11.461122816115832 59.19909477233887 0.9387137072726527 0.16068651 3.1381896353199106 -3.1251564138853034 -12.630114731886849 8.200364038009862 41.03504419326782 0.861566280834382 0.17004727 0.0517158232669843 -3.0777152871065816 4.770054788661282 10.79072843834716 51.870185136795044 0.8929669690371069 0.17268682 0.003743118299790364 -3.0840108079188546 4.86235620784254 7.752027936425666 37.33617067337036 0.6305757378913408 0.17521112 0.02192337292727238 -3.0843810756974896 5.5967383876465355 6.957265924144393 31.488287448883057 0.7201644943214642 0.17687029 0.004258686436988751 -3.0811045077913484 6.551467309000126 6.753180448529843 27.906295657157898 0.641957236869796 0.16294941 -0.006354318928150839 -3.0740327705913266 5.741917828477124 4.875563231165624 18.750248849391937 0.8053742642719752
ID_80989a263,0.16435638 0.04828228704966408 -3.0994367470317563 1.8795533858504094 17.001085797693367 93.0981457233429 0.7176766790336006 0.15903449 0.01818009103754577 -3.0923842174285134 0.04132449514085637 11.988382425961365 63.98792266845703 0.9440287538779721 0.17468849 0.03792650917094998 -3.094411777453967 27.17748969572385 10.843764324515535 49.57100749015808 0.7419137932212452
ID_a6b6da1d9,0.15118237 3.130593197185194 -3.102880174415656 -17.21150173282871 6.13582164512416 32.78646767139435 0.8126564588457857 0.15495206 -0.02401024813890838 -3.0885452834242066 3.3298223859065867 6.7167404687852255 32.3742151260376 0.7671429107067573 0.16820727 0.008080398016730191 -3.087625516700097 2.791308817358001 4.769590124516462 19.300493597984314 0.5072769739553803
ID_e503f9260,0.15898877 3.131463579543406 -3.1141767987334212 -37.15593358250228 9.613576440034354 61.74064874649048 0.9889159039285571 0.14624247 3.1125456486181875 -3.107677115248986 -36.45764608427514 14.697399985839473 93.54690313339233 0.7956672098462846 0.14871411 3.1258473239086983 -3.106100672977515 -41.053590425034066 19.651388596106933 126.0045051574707 0.636441599429945 0.14003937 0.024304267586809588 -3.092719094949313 -4.957281466419777 9.479120934526467 53.67324948310852 0.5105506146126183 0.15531164 0.010505124391262985 -3.097864756482192 -1.673119296481983 13.198758398795807 75.26744604110718 0.7898091312896369 0.16095498 0.0016293888181426717 -3.097172951447316 -2.9380777625170964 10.449084376612074 57.75243639945984 0.7381848116503484 0.16525935 -0.009204160016816612 -3.0906098206811627 -5.2635030172873565 4.7467436998556405 22.819799184799194 0.9418219796369336 0.17283541 0.05145610717882632 -3.084877299266406 14.264353419861743 8.834981173304882 42.671000957489014 0.9686731383023245 0.17173287 0.03804268011385967 -3.0906735752993306 13.991441943712537 7.829106233572581 36.51703596115112 0.96437344307402
ID_fbc1916e6,0.15431218 0.01738139708987191 -3.0971967448764524 2.8113806949152216 14.604032020807503 76.54010653495789 0.7953593934506266 0.16281876 0.00569615642468844 -3.0905266647511205 -3.1884227616326064 10.416656393242208 53.77693772315979 0.6859731459915195 0.1539706 -0.010873516983376158 -3.097054960327693 -5.584784104266507 4.989013061714533 23.194347321987152 0.8112017997936507 0.15846625 -0.007404846723977766 -3.0901426543765744 -2.3102284118059395 5.784961674131726 26.261720061302185 0.8394138583132229
ID_e732e107b,0.16843098 -3.1310709509758383 -3.1125238259607038 -13.869036997055328 7.866041362299605 43.696045875549316 0.965818054039838 0.15974951 0.013544621305339434 -3.0881647636466703 -0.3167305184547301 7.209911125057744 37.58960962295532 0.8385043832306031 0.15437825 -3.1299259382552274 -3.126658729399093 -10.595595847433463 4.692645130069122 23.381850123405457 0.8093770651992545
ID_a9854ab3a,0.13932519 0.008810817007617239 -3.0943187681310853 -5.176327633944693 8.543954720470344 49.62202310562134 0.5637981270462077 0.1592348 -3.1274716051058715 -3.1214332674914083 -13.628851028969656 8.906095880720242 49.001502990722656 0.9235458631921102
ID_4687a465b,0.15360707 2.117814088341741 -3.1089518537097653 -25.931279669287 7.218756204151287 43.30766797065735 0.5543503135638858 0.16309185 -3.1214315837402093 -3.117881242307373 -11.309606268788736 4.740752624315301 24.253274500370026 0.5123484557398871 0.16401152 0.003863286294876902 -3.0898729284578046 -0.21276987785509444 4.632522971574932 21.786092221736908 0.5883151669358299 0.16110218 0.0011549009473025965 -3.0868116190009793 3.2590248230624272 5.540719965741097 24.49517846107483 0.7661934081636064 0.16193216 0.007300930924626161 -3.080683695273944 2.74617608277738 3.847968205838086 14.006935060024261 0.7108667831952866
ID_73f9e548e,0.15518548 -3.139485625526949 -3.1234492642157754 -4.7571737314659925 11.29866737654277 65.48987627029419 0.8180060825772774 0.16798878 0.0017960687319248298 -3.0947371666603765 2.067799921191198 12.071035026266527 66.06455445289612 0.694357647981801 0.15419298 -0.003876492495681382 -3.091648807870694 -0.4247780724816689 8.781333267702742 46.588730812072754 0.7946777878126312 0.16322011 -3.1346956388004137 -3.1200021413438996 -6.473547749551893 6.611162613559371 32.738786935806274 0.7010526832616268 0.1619221 0.029050498181760528 -3.0840970558398446 2.93250906808409 5.648872764235505 26.36970579624176 0.6463569794771491
ID_087951c4b,0.15495992 0.005106926647562398 -3.0982197431200227 2.8518742175968868 13.481553753976847 73.3954906463623 0.7017353012564778 0.15618758 -3.1203949538820264 -3.1256422196799 -10.003875879633313 7.459525161706337 40.097641944885254 0.9804452627426946 0.15507638 3.1331478370985164 -3.1196510904752692 -9.546756769967345 5.429767612748996 27.760744094848633 0.7187859071020699 0.1703602 -0.002302308206259578 -3.090331832068511 3.3764121280295383 10.647056472748213 54.87304329872131 0.5767942670750323 0.16733056 -3.131211551595825 -3.127862548577138 -10.356294354262944 6.145306099587337 30.525314807891846 0.5470574900880733 0.16106981 0.021100093849902565 -3.0875628014379224 5.269306153086987 8.055229084975128 40.089476108551025 0.9776723733970422 0.15864967 -3.1251291252432796 -3.124762140335985 -8.585184581120558 4.156822294377704 20.07369101047516 0.8711973251465622 0.15570724 0.01017103818580251 -3.0935866703563413 0.009712270821690239 6.704574267793303 32.160139083862305 0.8054782957312673 0.17006321 0.014676243276083188 -3.0876115431361875 5.645001282049699 5.8698022517750195 26.54394805431366 0.9697758692399192 0.16803396 -0.00932178135963041 -3.074684130149432 5.740558460695094 4.88767629974457 20.266999304294586 0.6742540605380077 0.16023806 0.02138557585094498 -3.0808527526729783 5.577547476225495 4.159386416624842 15.223827958106995 0.5622567408778814
ID_a6bf8f541,0.14879303 0.02098755923539809 -3.097584730135747 -4.519139384081737 17.625461146692576 100.5067229270935 0.7533139583974623 0.15842754 0.017956032583455243 -3.095940152304717 8.151183947906588 11.963508839202781 61.42053008079529 0.8010082347093402 0.14556979 -0.021762272468284917 -3.091759683685847 0.4538387180085526 7.532978292018168 37.88114786148071 0.5758759581147196 0.14869826 -0.007715033181284457 -3.0942964424663266 -3.597544578058367 4.413470975362815 21.52092307806015 0.6284805261951671 0.16586047 -0.018778182432356634 -3.08468313341076 8.521506427965244 8.886869534362122 43.38034391403198 0.7438093641631259 0.17240714 0.05785433351208124 -3.0925660004192075 9.192705106444219 7.724138276928471 36.30109429359436 0.9531050224226509 0.17417893 0.031932767047586845 -3.0783884545140943 8.464093033901399 6.305879291367603 26.665198802947998 0.7091395207598165
ID_d7a2f0248,0.1708735 2.093420943842981 -3.1094098222726068 -20.340776173075962 6.844986975221005 39.17568027973175 0.5143709127285034 0.1681558 -3.1203047498181595 -3.118520474182912 -11.05531482941078 11.295251767445968 62.988656759262085 0.6479670503129104 0.16123135 -0.0245627466406011 -3.085618531452962 -8.71140290865565 18.88538331003583 103.65326404571533 0.815654452053729 0.1650894 -3.0848842184387966 -3.1089111511879644 -7.969100429945537 11.680614438368618 62.98651695251465 0.817289237224354 0.15701784 0.026447429064265938 -3.0917264205687722 -4.5593886490079205 11.334637552539926 61.06917858123779 0.7229406470009262
ID_a21e12d90,0.1526005 0.009612295401601249 -3.1053512302511415 -0.6237577102592919 17.137845824767517 101.50200128555298 0.5356430638324935 0.15810014 0.005700116736777569 -3.0900623631947717 -6.480176798920764 11.171492408318823 64.74736332893372 0.8060540185685992 0.15656358 0.004476665322883454 -3.1037130077653607 -2.9266960693327206 13.610638302933907 76.11610293388367 0.5514770961299935 0.15024638 0.01754621313582983 -3.0925558750801763 -2.5756217270807436 6.347609479361431 32.508790493011475 0.9216769472834094
ID_e007ee87a,0.14417279 3.0136738353785284 -3.1091141757839402 -28.456822539920616 6.89639672639464 41.6402131319046 0.5699170554952178 0.144711 0.002027972006802729 -3.0952658039801797 2.5078746174709425 17.11213697200092 97.0634937286377 0.5837825574545362 0.16484061 0.06870720727726096 -3.0925393161647996 8.156744290474784 10.037333733257114 51.31584405899048 0.8435389934480007 0.15455195 -0.012652980992193804 -3.090015487866946 0.5291801695317383 6.267164712789477 30.961453914642334 0.6794579034937586 0.15833582 0.060191569441558825 -3.096897890912839 7.817677048746781 7.320557017996136 36.53371036052704 0.7276630761652663 0.15936957 0.027530112518038434 -3.08458116103942 3.478086037144822 3.6944330839043173 12.576833367347717 0.5168684980793362
